ID,TARGET
42144,0.1598268837423416
42146,0.4009589135814497
42147,0.22052037657082826
42148,0.07986913090482284
42150,0.3018949643115153
42151,0.18051521051668337
42152,0.13940065619946318
42158,0.10804224450630756
42159,0.07015480999717952
42161,0.18650099107132656
42162,0.5865497948730084
42164,0.2258346654565701
42165,0.5320005165114364
42166,0.5402367251788845
42171,0.5690258442218535
42174,0.7199800893154823
42177,0.24236921912667608
42179,0.07139597158371395
42180,0.2804973737817602
42182,0.5559619886765861
42184,0.5263152899133672
42186,0.32658422707599866
42190,0.08070502814354645
42194,0.15575866062815538
42196,0.37124222146511743
42198,0.08424492300998714
42199,0.6140937259858372
42201,0.08505901847306385
42210,0.45902586435880566
42211,0.3871455107219445
42212,0.04216889168600229
42217,0.8066890191709049
42219,0.1946397247578075
42222,0.144725896799978
42225,0.28467706627495615
42227,0.18536869610361048
42228,0.5362714127945529
42232,0.18957279292431806
42233,0.20812902623108287
42235,0.10038417816219251
42239,0.19385835988398573
42242,0.47536438565704925
42244,0.5433562414868048
42245,0.532065933514437
42247,0.3677699777525313
42248,0.4513735382217235
42249,0.7487697508850782
42250,0.814292854355141
42251,0.4062120545386967
42254,0.25785017643668257
42255,0.7972554849128851
42256,0.1589569213168449
42258,0.44104136379197423
42259,0.19229270683035918
42263,0.5825467571051232
42264,0.606755407335973
42266,0.16126762743779557
42267,0.18948555848414972
42268,0.3281045096383105
42271,0.2374261130292973
42273,0.16221552653977192
42274,0.1937025658498025
42275,0.19604769670340016
42276,0.19830485736008413
42277,0.35216510585772026
42278,0.7972583750956642
42280,0.22395107326908684
42283,0.19942656497117706
42284,0.17155397308697778
42287,0.21363954633557683
42289,0.7883410195917597
42291,0.4382685923695353
42293,0.44793336734957534
42295,0.8034006642754506
42302,0.3387885687712243
42306,0.5798496396039416
42307,0.546543097595531
42308,0.7976942298771416
42309,0.15032609197628244
42312,0.8022239160955341
42316,0.3985718949103159
42319,0.2582567491852896
42321,0.07024378655208047
42322,0.6885067133914621
42323,0.7882146292097487
42325,0.30005871471746515
42328,0.07842423020881745
42333,0.25888405794855096
42336,0.7435102548353484
42337,0.15332402180372814
42338,0.23932062380655844
42345,0.47825031994359113
42346,0.15882423047784697
42348,0.4442484720202697
42352,0.11964657305720021
42356,0.49763684327999624
42357,0.15858636347746805
42362,0.05214429477348456
42369,0.5402367251788845
42371,0.2384188135299877
42373,0.44776117552476125
42375,0.30960757254350946
42377,0.18904976138531093
42381,0.16570117855517444
42383,0.6740415300537853
42384,0.7905705753564256
42385,0.39095881372244995
42388,0.485142749137514
42390,0.1994421322726706
42391,0.041134993307610036
42392,0.7977580170871296
42393,0.1523964445829757
42394,0.2667312496124954
42395,0.43265432642069385
42396,0.09439675743443124
42398,0.36233764592082685
42399,0.5899756752854802
42400,0.5263152899133672
42401,0.09878156610197879
42405,0.2357786126255603
42406,0.47825031994359113
42409,0.4324461871070915
42411,0.32796593899826904
42414,0.02335597660566846
42415,0.633052993246009
42416,0.298876397871313
42420,0.15813251277413887
42421,0.3194740710877049
42422,0.4204690950182423
42426,0.7159715396603739
42429,0.27378865217065657
42430,0.16490120430092695
42431,0.2946960499977332
42433,0.19560839082483106
42436,0.25948266847860835
42438,0.546033865874304
42440,0.41391952083391226
42441,0.15610031085364245
42442,0.0915672332445052
42446,0.26866092549657306
42448,0.45127552175919194
42451,0.015628309481504475
42452,0.7880642301629347
42455,0.2726783166515394
42458,0.5746448827478113
42459,0.5162667859702826
42460,0.016894148914738127
42463,0.10669433693066113
42464,0.05018913828113032
42466,0.7879532747713829
42467,0.19880191069671416
42468,0.4520133233560093
42472,0.16052326577950293
42473,0.45288575620974714
42474,0.29318562708098855
42475,0.3400239283121499
42476,0.15610031085364245
42477,0.1585242722875964
42478,0.4845219095197962
42479,0.3153118895650618
42480,0.5006238717442634
42481,0.08327217220090227
42482,0.6039908181810499
42484,0.16393682781419616
42485,0.5040618535243286
42486,0.25705071359530973
42491,0.704533239795116
42495,0.34226352903816376
42496,0.27245566105784663
42497,0.39704664844496784
42499,0.12222846698371764
42501,0.39684441835880774
42504,0.47825031994359113
42505,0.3204320158775257
42507,0.4281214965112652
42511,0.5389601851601502
42514,0.581672512358739
42516,0.34450026754176916
42517,0.1425548129433233
42518,0.7973526463562637
42519,0.46717342763232245
42520,0.2963549111698175
42521,0.18783297266730556
42525,0.2959618384701836
42528,0.25376857281644766
42529,0.15916523319425052
42531,0.3654400237236496
42534,0.4996205696002287
42536,0.24788742138270425
42539,0.15633745946702848
42542,0.34079378527487725
42543,0.18312404776377064
42545,0.18585027796695158
42548,0.5050250637320239
42549,0.5239807272344809
42550,0.5612246129286449
42553,0.1585213301570861
42554,0.07661533690083759
42555,0.24096625145316797
42556,0.43179616300193097
42557,0.5724550323756037
42558,0.8161718026975093
42560,0.1976930562971797
42564,0.33938333925608355
42565,0.26426474392277655
42567,0.7882146292097487
42568,0.20750480437749716
42569,0.21153258135185213
42570,0.18371440955310409
42571,0.7158031972727639
42573,0.5781836190896249
42575,0.2634630884692228
42576,0.054976527075077074
42579,0.11264153043479345
42581,0.3811532563475727
42582,0.7879532747713829
42589,0.7995779743962157
42590,0.12736023118208903
42592,0.054765581892935705
42593,0.6722152079071229
42594,0.5185853695449609
42596,0.36578633637092234
42598,0.11091318780001581
42602,0.38459593002257264
42603,0.19524204595235592
42604,0.07348157430442671
42606,0.5258914311438092
42607,0.36279095530945255
42608,0.6630928459747284
42609,0.16896533977706552
42610,0.1526976340000889
42611,0.21598576160937483
42612,0.6373802975324016
42613,0.21662211307419557
42614,0.1271623423194593
42621,0.3267895970965624
42623,0.3336952890648467
42624,0.3304943117967348
42625,0.10791045746536058
42630,0.5050250637320239
42633,0.07141569373606721
42634,0.41731308194484074
42635,0.36651941625748063
42636,0.38405083893637537
42637,0.695077099722949
42638,0.2154146560565797
42641,0.27755322287114825
42642,0.3931471521487547
42645,0.0785480179650507
42647,0.2395386114378264
42649,0.23436138433453763
42650,0.16416924800441074
42652,0.41379044482358723
42654,0.0600024657816245
42655,0.3194617682596599
42656,0.4094405481591942
42657,0.29808524764709987
42658,0.1332398601145257
42659,0.2046953041388757
42660,0.43655904938995
42662,0.542718535661663
42664,0.3655427045821982
42665,0.30477822996805526
42669,0.4043277634434721
42670,0.8018795626860121
42672,0.7884980940227383
42673,0.5006563537763817
42674,0.03139013713807896
42675,0.3607372127436291
42676,0.27178715000432196
42677,0.21673945401042624
42678,0.07985212306810027
42679,0.6737363880534203
42686,0.17181950530136134
42688,0.18201552102213456
42690,0.1930578776564595
42691,0.18896204757449722
42692,0.15610183012202136
42693,0.36809223170252153
42701,0.36279095530945255
42703,0.18217265189372303
42711,0.38350806413734373
42712,0.47536438565704925
42714,0.38146657638305015
42715,0.48137572544458174
42720,0.15004922261448125
42721,0.3968203326099846
42723,0.18957279292431806
42724,0.48225681485097205
42727,0.3062325453063793
42729,0.06702378625890268
42730,0.2992071528904499
42731,0.16240375200714102
42733,0.5395694835968103
42734,0.4521730851435488
42735,0.6737057526804991
42737,0.38040050836371014
42738,0.35675471457411395
42739,0.2922571775007434
42741,0.3106760380800464
42743,0.31034736971819293
42746,0.3994538174438811
42747,0.20522344808243287
42750,0.5122008896289496
42754,0.12634512846652435
42755,0.40703392322339105
42756,0.1259348229116315
42758,0.19962133887666514
42759,0.30891027776401325
42760,0.42633697262601905
42762,0.2782793092964489
42763,0.192596996068582
42765,0.06921243096390967
42766,0.17889923281161327
42769,0.5351634498699831
42770,0.40741078408556725
42772,0.5263152899133672
42774,0.21193663735245036
42775,0.0882126683977802
42779,0.2394848183405863
42781,0.41377878426218023
42786,0.7887302049456223
42787,0.32893544217662174
42788,0.252135188855032
42789,0.42528343197276164
42790,0.13688995179492908
42792,0.7976625221381336
42793,0.09457130047237605
42795,0.8021326962069263
42801,0.12529786723926672
42802,0.39554946934950613
42804,0.34876159007721563
42805,0.14590025487180822
42810,0.16756369226194617
42811,0.2662046484165095
42814,0.14384106654322726
42815,0.7916031725971072
42816,0.3789891959063459
42819,0.09249447570281857
42823,0.07124021711301905
42827,0.17944725775308146
42828,0.6063030078348292
42831,0.1876929789888437
42832,0.24092062715337856
42833,0.47536438565704925
42834,0.07746677107723002
42835,0.028663117717252173
42843,0.1825551620180912
42845,0.15907390743842723
42846,0.5063574443624156
42849,0.0790415610774021
42854,0.45077336433387055
42856,0.5160230192015897
42857,0.08119035230899918
42860,0.5297839176686674
42862,0.2419219208692724
42864,0.09491234672882304
42866,0.509027861340402
42869,0.164888064672361
42871,0.29480903128324565
42873,0.4168749268946766
42874,0.04539718720761279
42875,0.225844689653576
42876,0.059344012337076285
42877,0.19697181433317987
42878,0.015850883985951737
42879,0.19047062192139022
42880,0.42877377273109396
42883,0.5395402472303955
42884,0.09660878418396289
42885,0.12115027844889723
42887,0.5670654584404365
42889,0.19133880508132145
42891,0.7882146292097487
42895,0.16019409185829953
42899,0.38863979952234345
42901,0.36938626187660367
42902,0.15821387165593578
42903,0.796140667863203
42906,0.07908343445670299
42908,0.29841521035900254
42911,0.4945779807283288
42912,0.4048880562821373
42913,0.29620497336376445
42917,0.3967363815562901
42918,0.48149554221362956
42920,0.44744835900216345
42921,0.2692297933844257
42926,0.34853362605861427
42928,0.15533986580096712
42929,0.276800248477437
42930,0.4555071212841326
42931,0.4811339176829103
42935,0.1537845211145317
42936,0.09818477041091626
42938,0.42564473293722327
42940,0.7977580170871296
42943,0.7906697540986358
42945,0.2858755956987461
42948,0.3656249274793362
42949,0.20370326776186734
42950,0.0670000902087577
42952,0.7974829149341268
42954,0.1595869913669964
42957,0.24389181456752482
42959,0.06760995309904015
42960,0.07860381312253263
42961,0.32240060272640364
42966,0.492027303171388
42967,0.10355850218445839
42968,0.039960123271238455
42971,0.21394902592093368
42972,0.22706243496083975
42973,0.6335163937155747
42976,0.4892563084213546
42977,0.38258479962085185
42978,0.17792546781304672
42979,0.5046629356189756
42980,0.27782689382279235
42981,0.25441523007576916
42983,0.35475157519716005
42986,0.0911241840036849
42987,0.1982037306287378
42991,0.2687023256818768
42993,0.7879532747713829
42996,0.5568374064600126
43000,0.23781281707291332
43002,0.25878510199112864
43003,0.7747254121024736
43004,0.30738982755958866
43007,0.032164139413429306
43009,0.25453283495098067
43012,0.2918013356110828
43014,0.2152644750389344
43016,0.1603751610781946
43017,0.17164552276866785
43020,0.35774216782711804
43023,0.07563332785503904
43024,0.391708316911781
43025,0.1720089865599854
43026,0.4491240080707694
43027,0.1941911957499029
43030,0.18365605757502976
43031,0.47536438565704925
43033,0.45936215550164233
43034,0.3422378669212782
43035,0.4407209005258301
43037,0.3992158537318342
43040,0.28768635172623236
43041,0.788487723980164
43044,0.7974829149341268
43045,0.39622413956986535
43046,0.21630379775678393
43051,0.25439968398600277
43052,0.2964074464629666
43053,0.10622302020964117
43054,0.25473139795130345
43057,0.07072989953052232
43059,0.7883331411526534
43064,0.05162973835892932
43065,0.47825031994359113
43068,0.16554787941344642
43070,0.397632759948795
43071,0.417828049213622
43072,0.14644429659458258
43073,0.5297790743176484
43075,0.06503782098357892
43076,0.44190717609172725
43077,0.4287990112742179
43078,0.14616538669345375
43080,0.18636663236845089
43081,0.7872791235650942
43083,0.47825031994359113
43088,0.40876057065769233
43090,0.32610764970140615
43091,0.3905524696768518
43094,0.4572603524199974
43095,0.4151119523749053
43097,0.15748107788419932
43098,0.4222428374674861
43105,0.5502704935361167
43107,0.6826817089921743
43108,0.8033139394749652
43110,0.6151477830277127
43113,0.4036992477598432
43114,0.29728750182226493
43117,0.6633553181981513
43118,0.39395031535613834
43119,0.24030000611163366
43122,0.28360522649017195
43131,0.4879278936843409
43133,0.1563004011645207
43136,0.19339584593976028
43137,0.15871268691069632
43138,0.40405678462303085
43140,0.47536438565704925
43141,0.7872590534403459
43142,0.793055131869369
43144,0.03096476772704735
43145,0.16698245702611467
43147,0.2780734655512699
43151,0.5567147278721472
43152,0.07243070033830824
43153,0.16011990677706148
43157,0.7146197911993464
43158,0.07503852711314814
43160,0.07929615210275912
43161,0.07718648111496887
43163,0.23024325967927975
43164,0.07859683870553488
43165,0.0604941360819241
43166,0.5188314924295727
43169,0.15710387218366043
43172,0.5724550323756037
43175,0.3053125638077558
43177,0.08755059440601907
43179,0.3594337355740113
43180,0.47706173757847964
43181,0.3593738127002184
43184,0.16144767057042284
43185,0.1573424259209945
43187,0.15461150682563066
43190,0.2436597992297075
43191,0.06381098971808066
43193,0.39467824128339907
43195,0.38366866685114004
43197,0.09671914249966715
43198,0.7977432986982113
43203,0.20332747502071602
43204,0.22901725116580912
43207,0.22086591826706375
43208,0.30816170184413877
43210,0.2758558961855215
43212,0.5265348385499076
43213,0.16173696549832875
43214,0.19941870433068265
43217,0.6548371456922262
43219,0.07066669411389209
43220,0.4029417164545045
43222,0.049550446044265145
43223,0.17492913857890677
43224,0.2578495467533801
43225,0.605139097377288
43226,0.8023561680465129
43231,0.11727260426895658
43232,0.492027303171388
43233,0.4364348612431099
43234,0.8061245369750093
43235,0.3803777434092771
43238,0.14583123829082717
43240,0.793055131869369
43245,0.31878887245168847
43246,0.19154584889872978
43247,0.017814338954107084
43249,0.1992577671644009
43252,0.7944098961806979
43254,0.6835176863210803
43255,0.37435322674762367
43256,0.09734818073475923
43257,0.3593738127002184
43261,0.25873327079710273
43263,0.06530005462365772
43264,0.6857147100539531
43265,0.5194907995085974
43266,0.4457567036999419
43267,0.30543272164374213
43268,0.22024473535932723
43270,0.4150015814887746
43272,0.4454680543683262
43273,0.5515302903681244
43274,0.035643765485501994
43276,0.1679134211470707
43278,0.3108099949113104
43280,0.3242667805022556
43285,0.23462111643924635
43289,0.40207385034356485
43290,0.15780532480540993
43291,0.163219064772237
43292,0.37898314956107493
43294,0.3789891959063459
43296,0.10266141280878763
43298,0.22956382296354783
43299,0.15981261514076445
43300,0.18155288635358616
43303,0.44829268677818523
43304,0.40708007492390047
43311,0.1848445106312251
43312,0.1467389527293412
43318,0.16324462552112773
43319,0.11250542767290155
43321,0.20443732360314656
43324,0.09929634944709628
43327,0.3046680816255499
43328,0.19616161319316128
43329,0.3156555995189176
43331,0.5307437821018132
43335,0.3958259722307231
43339,0.7882146292097487
43342,0.6091003449394164
43345,0.25071825889957816
43347,0.1818848651383696
43348,0.5368836230139675
43351,0.3089780368473867
43352,0.26098505306501013
43353,0.21400030484030527
43355,0.1572081936785377
43356,0.15956043696131733
43357,0.8007644300427725
43359,0.47536438565704925
43366,0.3618625881126838
43368,0.1523071052652009
43371,0.18542296868491012
43372,0.23151215043955772
43375,0.3799289527791528
43379,0.15311221036033446
43380,0.5726132976213968
43381,0.25055676395178894
43383,0.43936824509706474
43388,0.17264213229084
43389,0.7882146292097487
43390,0.2321361115600925
43391,0.35305199290745287
43392,0.15753424267798327
43393,0.22853985040661812
43394,0.7801270752566586
43397,0.28421444452994116
43399,0.6866924370195951
43402,0.4812920455662071
43406,0.05659242221570745
43410,0.4278972734219763
43413,0.22509581193802075
43414,0.39807532621204605
43417,0.07493102086428995
43418,0.3238530865701719
43421,0.08912993655875058
43424,0.12660744605639393
43425,0.5944805433166794
43426,0.15650458052302127
43427,0.19757272135973036
43428,0.28749938212619974
43429,0.4377480534002267
43430,0.42446316082481006
43433,0.4317097493715826
43434,0.36948775385581867
43437,0.5380723063252709
43438,0.4044763816125647
43439,0.47825031994359113
43441,0.3788137792813135
43449,0.16328262707367075
43450,0.7975030454030777
43452,0.3223595349523313
43455,0.299964670166323
43459,0.17300175835000797
43460,0.31133209619290547
43462,0.23587389002771086
43464,0.17246692679007306
43466,0.3471533605781009
43469,0.31832233177245983
43471,0.15799712977405084
43475,0.6642880564037185
43477,0.7882146292097487
43478,0.3992746617204315
43481,0.5255175882295431
43482,0.6816140551068395
43484,0.19876577186411218
43487,0.2906406606191324
43488,0.793105817842687
43489,0.02686081783890918
43492,0.12017069870021048
43494,0.17646442896830541
43496,0.8072959400829736
43497,0.30578976067952507
43499,0.3639793831993087
43503,0.7975030454030777
43504,0.3018878491291012
43505,0.784416362038265
43507,0.41106681521147176
43508,0.07672718571858875
43509,0.18589025564677994
43510,0.1671109076878701
43511,0.16008592543920233
43512,0.11112666176663318
43514,0.08814594346790434
43515,0.1468373510842524
43516,0.37834329537447403
43518,0.5114522859773181
43522,0.3103736960423845
43524,0.5942742827380602
43526,0.7882146292097487
43527,0.26953357878987755
43529,0.2260963982867237
43532,0.2835097845263923
43533,0.1821404182743253
43539,0.47825031994359113
43541,0.15808527540026812
43543,0.290248811051824
43545,0.14893330287465123
43546,0.6954053848227882
43547,0.42626817204601386
43548,0.6362116869947466
43549,0.5534669758828878
43552,0.6201083902231893
43553,0.18740543589578526
43554,0.6601367354271397
43558,0.30292924526361636
43559,0.3917965394234515
43560,0.3585899036364395
43561,0.12291142985372812
43562,0.03917831136774819
43567,0.15811637635644823
43571,0.18014187907167348
43573,0.6739641499486249
43574,0.7540268655473167
43575,0.16227687666912063
43576,0.030531690096426468
43577,0.14963523905613252
43579,0.06287273536807245
43583,0.0789272012606335
43584,0.5469796834290811
43588,0.43862412018694774
43589,0.07879255321960524
43590,0.08246068039854335
43594,0.2164497756106395
43603,0.023247306631299227
43605,0.2120143699250768
43606,0.15959550439255632
43608,0.3093760919360221
43609,0.3102766543089633
43610,0.3878054035714474
43611,0.46112025112927135
43613,0.17407379575273083
43614,0.5097454145177499
43616,0.15696892012112762
43617,0.24218513473859624
43622,0.4540054040101878
43623,0.7880642301629347
43627,0.187962142859132
43628,0.2879702128974626
43629,0.8090878420937611
43635,0.26701984973863213
43636,0.5853590622496626
43638,0.09843132475286293
43639,0.07759601520206344
43640,0.5780263000643794
43644,0.5455849237476517
43645,0.0300252445655819
43646,0.192583583969408
43647,0.16371052872148595
43648,0.08051540607734284
43649,0.3520324082205657
43654,0.29671007365876584
43656,0.3872207961946175
43661,0.28996269322190343
43662,0.7937432558175049
43664,0.18633318570445367
43665,0.5359869234409085
43670,0.2367900680150176
43671,0.3548871819697784
43672,0.33723854790742164
43673,0.30563950769045656
43675,0.2461826173932479
43678,0.2662265214092421
43680,0.03433016242804211
43681,0.31050178327508776
43682,0.4137150463717208
43685,0.20803000825615073
43686,0.20398121214211404
43687,0.30476820022794293
43691,0.659173477531072
43692,0.1577905745472355
43695,0.42284066043161983
43696,0.3312868851482429
43697,0.7865273707876065
43698,0.3203195920539554
43699,0.4731606233241801
43703,0.561210382110485
43704,0.3578092863450706
43706,0.1406534608024942
43707,0.47825031994359113
43708,0.3575258955960564
43710,0.38313604756214104
43713,0.614941076431331
43715,0.13399955093510532
43716,0.2928053324928105
43719,0.20890788948114372
43720,0.47162927022511547
43730,0.5461562003502723
43731,0.6427958626819794
43734,0.04396666133569609
43735,0.37201852313376804
43737,0.5175148693678208
43739,0.4374891133348722
43742,0.3130923837635139
43743,0.27423696830491207
43745,0.7724381441691135
43746,0.18700230955770208
43747,0.7939268081707682
43750,0.1467198108429715
43752,0.47765096126118445
43753,0.7202234851452884
43755,0.2220304405017642
43757,0.036841882582184904
43758,0.187838519625195
43759,0.17721518466926967
43760,0.05753025549213432
43764,0.5423294650338288
43765,0.2952293506075947
43771,0.45837141436325807
43773,0.3381070019302717
43774,0.15686658769780512
43775,0.3587279336174855
43776,0.10168104531580284
43777,0.1738642215811767
43778,0.39397058724122436
43780,0.39881568481207685
43784,0.1763480998767167
43787,0.3648649669845515
43788,0.28277357887299376
43789,0.4082049312649776
43792,0.35756235435558176
43793,0.17032448134401776
43794,0.07546429746384754
43795,0.3279310750268467
43797,0.6515405640933932
43801,0.23497388153074714
43803,0.4021529428082409
43805,0.2880190218503329
43811,0.16302323019567522
43819,0.11110969707296194
43820,0.3841667524516309
43822,0.05393427419790492
43823,0.4156862614205778
43825,0.46016797734709547
43826,0.5304359838753778
43828,0.15676576774302378
43832,0.6899413373199055
43833,0.8111638205841984
43846,0.027803271789446356
43848,0.5114522859773181
43849,0.38093360055428854
43853,0.10682515912510977
43854,0.3073017788802805
43855,0.026266213451046995
43856,0.3076782217719283
43858,0.15789033983336634
43859,0.47825031994359113
43860,0.19873519597098072
43861,0.16655037677009557
43862,0.14809447378695437
43864,0.12876882262992076
43865,0.7946438679034881
43866,0.8075786206368964
43867,0.7979517559319278
43869,0.5033807772281523
43872,0.23119400520204625
43874,0.7987196287796776
43875,0.026495434914374793
43877,0.6633955818560154
43881,0.1449716344408608
43883,0.21464650762065618
43885,0.21338265086158453
43886,0.5747779046655629
43887,0.31963230548769883
43890,0.6788524265575921
43895,0.1453539066138425
43897,0.2631246806073209
43898,0.3993914862477624
43899,0.28126956796855007
43900,0.47825031994359113
43901,0.05507849268870704
43902,0.5215073437410505
43903,0.47825031994359113
43904,0.03288369932350735
43907,0.8023561680465129
43908,0.07340835764317308
43912,0.25523834477264573
43913,0.4264076335625041
43914,0.1592284312743498
43919,0.23956212315038028
43920,0.29223115329526794
43921,0.4147783214322219
43925,0.3445540801164046
43926,0.19547848253466543
43927,0.47536438565704925
43928,0.11991472709613449
43929,0.11217330087710581
43930,0.3603185383078676
43935,0.4829815342466526
43936,0.6734671281274923
43937,0.06656835577601167
43938,0.27764226009999726
43940,0.023999580779972794
43941,0.5214580282688879
43942,0.7796192098960968
43947,0.36166686288327216
43948,0.16571259386585177
43949,0.18583915744024826
43952,0.40164498475076327
43953,0.15834333310548634
43955,0.18818397342881923
43956,0.47825031994359113
43959,0.2350082864448761
43960,0.4313363119493275
43961,0.7977580170871296
43963,0.38350388042854433
43964,0.1902126531148606
43965,0.42027065652551604
43969,0.20597937169940875
43971,0.14574040238356412
43972,0.18142313997453435
43975,0.087299525671405
43976,0.8024326608107537
43977,0.3627353356774842
43978,0.15889838239167534
43982,0.1252779526504234
43986,0.1560538574557729
43990,0.6380249155463712
43993,0.09402489127682853
43994,0.48188380766533023
43995,0.13072650215363854
43997,0.7974808119950386
43998,0.301415591162154
44000,0.5462122411907575
44001,0.41081077935622445
44002,0.15818790191870374
44003,0.16132634672628335
44005,0.018348929336632083
44007,0.3596183721274866
44010,0.40427900086915747
44011,0.21797162305344894
44012,0.15742027345673296
44015,0.11089513426540992
44016,0.05571543171646935
44017,0.14117979318321008
44021,0.3351622070244042
44022,0.5479840276994242
44023,0.39324884537371163
44024,0.3426585415796197
44025,0.491860448761609
44028,0.10295498333530435
44029,0.24827623676182747
44032,0.7862002048339289
44038,0.5073618859918299
44039,0.090203740631019
44040,0.41393765471936506
44041,0.08541788802627705
44045,0.08240920886066215
44046,0.21108409177263482
44048,0.7872791235650942
44049,0.44179467345653334
44050,0.05883775037129136
44051,0.41222660957751245
44054,0.07123616535359227
44057,0.8049288616785426
44058,0.1991114679373469
44059,0.4966752436410836
44061,0.2069681623100725
44063,0.5292461662551444
44066,0.14738301407952917
44068,0.09862634424068824
44070,0.3937503105444668
44071,0.05188512652685534
44072,0.33468428625872215
44074,0.5423294650338288
44075,0.4834158080057736
44076,0.39963997893939124
44077,0.4879350602619622
44081,0.11645860724460842
44082,0.35794733752175917
44083,0.5402402099535253
44086,0.20671238468402367
44087,0.3639793831993087
44089,0.2021931576480658
44090,0.6189935342081216
44092,0.16467481999749736
44093,0.3771112263457455
44094,0.1738888385200138
44097,0.2763335743289322
44099,0.3674618482255202
44100,0.051945772959602746
44101,0.4305125872340909
44102,0.3585729540289757
44105,0.11443823331755101
44107,0.3037025642017195
44108,0.09651603135925393
44113,0.3121905763621743
44118,0.0728729867591165
44119,0.333818852451037
44120,0.14656984563137634
44122,0.08096384208613353
44124,0.08356538253514666
44128,0.031075541603595883
44130,0.11035760593834962
44131,0.37737042815261446
44134,0.4116925032158772
44135,0.8007599952348418
44136,0.7924258871695884
44137,0.05121614642042466
44138,0.4267076432405434
44139,0.10100744284319024
44140,0.07687650518143761
44143,0.2657126077915397
44144,0.8004092751824884
44145,0.37599428206311947
44146,0.4775264883849088
44147,0.2666354594579228
44149,0.0765273816152174
44151,0.1264394638749438
44152,0.2013541719738028
44153,0.4218898004449965
44157,0.08549329749577646
44158,0.17180578222303772
44162,0.19545936401197342
44163,0.13246926484963387
44164,0.08754505838379005
44166,0.02104244374772603
44167,0.4513271299007313
44169,0.5483055142416423
44171,0.5326539942824794
44175,0.6026077115227959
44176,0.6421908945224046
44178,0.05432605725510418
44183,0.2981929175878207
44184,0.166071848971545
44186,0.2922131905614671
44187,0.0758819518880203
44188,0.24760299284944248
44190,0.3590648704035236
44193,0.7965436237807098
44195,0.3130769039243612
44198,0.19692321586026457
44200,0.07000784773029844
44203,0.36418511011946214
44204,0.19304156146845972
44207,0.16755915233837337
44208,0.2508432661604205
44209,0.28207265892053485
44216,0.3975009633969627
44218,0.4369806160990048
44220,0.29474468349035926
44221,0.15711543441512676
44222,0.7882146292097487
44223,0.45666724377729184
44224,0.3943940028969918
44226,0.11867933361651165
44227,0.15818790191870374
44228,0.1591308060145296
44230,0.010410993320493962
44231,0.2427828978129707
44233,0.26909030773588516
44234,0.4450407175678355
44235,0.1848156721477192
44239,0.24450837596312847
44241,0.1611829430515264
44245,0.4814628699341305
44251,0.15819400149696242
44253,0.7056075915928309
44256,0.0588402857664022
44257,0.2540908851837893
44261,0.372887435394823
44262,0.14852107765946074
44265,0.14852111487455327
44269,0.06901472445124734
44274,0.705304476746145
44275,0.4633346614325625
44276,0.05503777502573054
44278,0.36513952417512485
44282,0.4035073407686571
44283,0.5201908713001879
44286,0.06126486351855877
44288,0.21075377589195932
44289,0.209644020245441
44291,0.6593785183783912
44292,0.18605305102739422
44295,0.1871015421992006
44296,0.3937588264920243
44300,0.5996779526337722
44303,0.18993250761561614
44304,0.7281047018852927
44305,0.30378154849604405
44307,0.23360343786232168
44309,0.6794714714771957
44311,0.42286846183069743
44313,0.5768337953809279
44315,0.0779309728018859
44316,0.21011769878507114
44318,0.48137572544458174
44325,0.1573672960995759
44327,0.4042717930065832
44329,0.09539781171458207
44332,0.7138621017868947
44334,0.040927530363622615
44335,0.18870086067908634
44336,0.07577307973723371
44337,0.09032031864279685
44340,0.7875404780034602
44341,0.3411011871155019
44344,0.15808152902489467
44345,0.48090329149735955
44346,0.10375358394281545
44347,0.7945844295348239
44350,0.7882024589224579
44352,0.5264240440808606
44354,0.5402574768832337
44358,0.4196805226277383
44360,0.35823926379090926
44361,0.08204723938195815
44362,0.10334241389391123
44364,0.38285463782063234
44367,0.11947757019832266
44368,0.17842090046548031
44370,0.3607372127436291
44371,0.11397800280289654
44372,0.8021326962069263
44383,0.47825031994359113
44385,0.2495872026934821
44386,0.38612924809444665
44388,0.3654400237236496
44390,0.6665252891327325
44394,0.2468503598348183
44397,0.5113523351540771
44399,0.5302007010344376
44400,0.5026602492173428
44402,0.3465483756077336
44410,0.19635912135628256
44413,0.1017582669818863
44415,0.3313354630788971
44420,0.024051800142282583
44422,0.1964969094131861
44425,0.07832410279136442
44428,0.3203756643927638
44429,0.4017925129051638
44431,0.1701032953267793
44437,0.6384267085347227
44438,0.400450685925542
44439,0.21225085998035806
44440,0.26615063574848613
44443,0.1554661411948392
44444,0.4219641189034759
44445,0.5727820512895383
44446,0.5359864182668593
44448,0.09460886269030815
44449,0.7824143431900186
44450,0.38609628374922705
44453,0.21224227437346233
44456,0.17225675345782154
44457,0.36018366858324286
44458,0.3576188508544099
44460,0.24988032452202652
44461,0.4023405876698704
44465,0.2772940067578272
44466,0.48812143167330285
44469,0.10018442542885155
44470,0.44113522484890483
44471,0.7884980940227383
44472,0.051552447785654654
44474,0.5122429551302952
44475,0.5765050301290346
44477,0.12586415758851902
44478,0.2641843320983354
44483,0.5748745826127162
44486,0.47769562096870893
44488,0.7975853864172879
44493,0.24298659861716337
44496,0.2924480055827166
44498,0.5983652382935286
44499,0.47825031994359113
44501,0.1856314679577806
44502,0.2541147140473708
44503,0.07795518248718074
